Gender,Age,Academic Pressure,Study Satisfaction,Sleep Duration,Dietary Habits,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
Female,24,3,5,Less than 5 hours,Healthy,FALSE,11,3,TRUE,1
Female,34,3,2,5-6 hours,Moderate,FALSE,10,3,FALSE,0
Male,33,3,1,Less than 5 hours,Healthy,FALSE,10,1,FALSE,1
Female,20,4,2,7-8 hours,Unhealthy,TRUE,11,3,FALSE,1
Female,20,4,1,More than 8 hours,Unhealthy,TRUE,10,5,TRUE,1
Female,30,3,5,5-6 hours,Healthy,FALSE,10,4,TRUE,1
Female,24,2,5,Less than 5 hours,Healthy,TRUE,6,5,TRUE,1
Female,29,1,5,More than 8 hours,Moderate,TRUE,0,3,FALSE,0
Male,22,3,2,Less than 5 hours,Healthy,TRUE,6,5,TRUE,1
Male,19,1,4,More than 8 hours,Moderate,TRUE,1,2,FALSE,0
Male,25,3,2,7-8 hours,Unhealthy,TRUE,9,5,FALSE,1
Female,24,4,2,5-6 hours,Healthy,FALSE,0,4,FALSE,0
Female,31,3,1,More than 8 hours,Healthy,TRUE,9,3,FALSE,0
Female,21,5,3,Less than 5 hours,Moderate,TRUE,11,5,TRUE,1
Male,26,2,4,More than 8 hours,Unhealthy,TRUE,8,4,FALSE,1
Male,28,1,4,More than 8 hours,Healthy,FALSE,4,2,TRUE,0
Male,31,5,1,More than 8 hours,Unhealthy,TRUE,10,5,FALSE,1
Male,28,5,1,7-8 hours,Healthy,TRUE,12,5,FALSE,1
Male,19,2,5,5-6 hours,Unhealthy,TRUE,7,1,FALSE,0
Male,31,3,3,Less than 5 hours,Healthy,FALSE,8,4,FALSE,0
Female,30,4,5,More than 8 hours,Healthy,FALSE,6,1,FALSE,0
Male,22,3,2,7-8 hours,Healthy,TRUE,8,5,TRUE,1
Male,18,2,4,Less than 5 hours,Unhealthy,TRUE,5,3,FALSE,1
Male,30,2,2,7-8 hours,Healthy,TRUE,12,1,TRUE,1
Male,33,2,2,More than 8 hours,Unhealthy,FALSE,10,3,TRUE,0
Male,20,5,3,7-8 hours,Unhealthy,TRUE,6,5,TRUE,1
Male,29,1,5,Less than 5 hours,Healthy,FALSE,1,2,TRUE,0
Female,23,5,4,Less than 5 hours,Moderate,TRUE,12,4,TRUE,1
Female,33,1,1,More than 8 hours,Healthy,TRUE,5,4,FALSE,0
Female,27,2,3,Less than 5 hours,Unhealthy,TRUE,9,5,FALSE,1
Male,26,3,5,Less than 5 hours,Moderate,FALSE,5,4,TRUE,0
Male,20,3,1,5-6 hours,Healthy,TRUE,11,1,FALSE,1
Female,21,1,1,Less than 5 hours,Moderate,FALSE,2,3,FALSE,0
Female,23,4,2,Less than 5 hours,Moderate,TRUE,12,5,TRUE,1
Female,24,3,1,More than 8 hours,Unhealthy,TRUE,2,2,TRUE,1
Male,21,1,5,5-6 hours,Moderate,FALSE,9,2,FALSE,0
Female,28,3,4,Less than 5 hours,Moderate,FALSE,11,1,FALSE,0
Male,24,4,1,7-8 hours,Unhealthy,TRUE,1,5,TRUE,1
Male,26,3,3,5-6 hours,Unhealthy,FALSE,10,3,FALSE,0
Male,29,3,5,Less than 5 hours,Healthy,FALSE,3,1,TRUE,0
Male,19,3,1,5-6 hours,Unhealthy,FALSE,7,4,FALSE,1
Male,28,3,3,7-8 hours,Healthy,TRUE,1,2,FALSE,0
Female,31,5,1,Less than 5 hours,Moderate,TRUE,5,5,TRUE,1
Male,31,2,3,Less than 5 hours,Healthy,TRUE,12,4,TRUE,1
Male,30,4,5,7-8 hours,Healthy,FALSE,5,2,FALSE,0
Male,25,1,3,Less than 5 hours,Unhealthy,FALSE,10,1,FALSE,0
Female,27,4,4,7-8 hours,Unhealthy,FALSE,11,5,FALSE,1
Female,34,2,3,More than 8 hours,Healthy,FALSE,11,1,TRUE,0
Male,27,4,4,More than 8 hours,Healthy,TRUE,12,4,TRUE,0
Female,24,1,1,More than 8 hours,Unhealthy,FALSE,6,3,FALSE,0
Female,25,3,1,More than 8 hours,Unhealthy,TRUE,3,5,FALSE,1
Male,19,3,4,5-6 hours,Unhealthy,TRUE,10,5,FALSE,1
Male,23,2,3,7-8 hours,Moderate,FALSE,6,2,FALSE,0
Male,23,2,5,5-6 hours,Moderate,TRUE,6,1,TRUE,0
Male,28,1,1,7-8 hours,Unhealthy,TRUE,6,3,FALSE,1
Female,21,1,2,Less than 5 hours,Unhealthy,TRUE,12,4,FALSE,1
Male,32,2,5,5-6 hours,Healthy,FALSE,7,3,TRUE,0
Female,18,3,4,5-6 hours,Healthy,FALSE,6,5,TRUE,1
Female,31,3,5,7-8 hours,Healthy,TRUE,0,4,TRUE,1
Female,33,4,3,5-6 hours,Unhealthy,TRUE,1,1,FALSE,1
Male,22,5,2,Less than 5 hours,Unhealthy,FALSE,8,5,FALSE,0
Female,21,2,4,7-8 hours,Unhealthy,FALSE,3,1,FALSE,0
Male,32,3,3,7-8 hours,Unhealthy,TRUE,10,3,FALSE,1
Male,31,3,5,Less than 5 hours,Unhealthy,TRUE,2,5,FALSE,1
Male,34,4,4,5-6 hours,Unhealthy,TRUE,10,3,FALSE,1
Male,22,2,1,5-6 hours,Unhealthy,FALSE,10,1,FALSE,0
Male,18,3,4,7-8 hours,Healthy,TRUE,10,3,FALSE,1
Female,33,5,3,Less than 5 hours,Unhealthy,TRUE,12,5,TRUE,1
Male,30,5,2,7-8 hours,Unhealthy,TRUE,9,5,FALSE,1
Female,25,2,5,5-6 hours,Healthy,TRUE,1,4,TRUE,0
Male,26,1,3,5-6 hours,Unhealthy,FALSE,12,2,FALSE,0
Male,34,4,5,7-8 hours,Healthy,TRUE,4,4,TRUE,0
Female,22,3,4,7-8 hours,Unhealthy,TRUE,4,1,TRUE,1
Female,19,3,3,7-8 hours,Unhealthy,TRUE,4,5,FALSE,1
Female,23,3,4,7-8 hours,Unhealthy,TRUE,12,4,FALSE,1
Male,33,1,4,7-8 hours,Unhealthy,FALSE,12,2,FALSE,0
Male,19,2,5,More than 8 hours,Healthy,TRUE,12,2,TRUE,0
